id,Machine failure
136836,0.0013056552
136837,0.0005876533
136838,0.0007590913
136839,0.0016682945
136840,0.010945925
136841,0.0022291988
136842,0.00062422093
136843,0.00059507886
136844,0.00083285203
136845,0.0029304454
136846,0.020053208
136847,0.00061846105
136848,0.0004894902
136849,0.00051850505
136850,0.00088336813
136851,0.00055933255
136852,0.0016591365
136853,0.0018466498
136854,0.0042572403
136855,0.0005830153
136856,0.01160941
136857,0.0013530512
136858,0.00060743326
136859,0.00082069536
136860,0.0007058131
136861,0.0008116014
136862,0.0024373366
136863,0.0008724931
136864,0.0011181073
136865,0.00083496736
136866,0.0020633757
136867,0.0015831589
136868,0.00086222566
136869,0.0031249956
136870,0.0004686706
136871,0.0007415211
136872,0.00045705467
136873,0.0006585126
136874,0.0005004115
136875,0.00049448776
136876,0.0003723236
136877,0.0057138875
136878,0.0011943158
136879,0.00066822773
136880,0.0010729914
136881,0.0039777746
136882,0.00058396684
136883,0.0011313645
136884,0.000432374
136885,0.037777983
136886,0.0005768896
136887,0.000518342
136888,0.0019373685
136889,0.00041580718
136890,0.045108594
136891,0.000504291
136892,0.00079551653
136893,0.0022378594
136894,0.000490149
136895,0.001503683
136896,0.00071392494
136897,0.001563083
136898,0.0012334825
136899,0.00045521176
136900,0.00068554655
136901,0.00038753654
136902,0.0016699608
136903,0.00085519714
136904,0.00079439126
136905,0.0012569388
136906,0.0007070643
136907,0.0009850116
136908,0.00049549696
136909,0.00076311955
136910,0.004710979
136911,0.0034255662
136912,0.009220964
136913,0.0061800056
136914,0.0004970031
136915,0.0042741112
136916,0.00036359022
136917,0.0008561061
136918,0.0005703054
136919,0.0008362209
136920,0.002080507
136921,0.0014991781
136922,0.00061220006
136923,0.0017098286
136924,0.0006191594
136925,0.0017349279
136926,0.0007301689
136927,0.00031393624
136928,0.00065149606
136929,0.018330598
136930,0.002392333
136931,0.001327581
136932,0.0014200689
136933,0.00072344
136934,0.0022610142
136935,0.00048867834
136936,0.0006629748
136937,0.0005605539
136938,0.00052505505
136939,0.0007059089
136940,0.022421386
136941,0.023473023
136942,0.0011493701
136943,0.0009653125
136944,0.02408393
136945,0.0013770951
136946,0.0004222051
136947,0.0005599233
136948,0.002042785
136949,0.00476007
136950,0.00039926183
136951,0.001892704
136952,0.0012174062
136953,0.0048199682
136954,0.00085410953
136955,0.0008719234
136956,0.0013297006
136957,0.0006795093
136958,0.0021432962
136959,0.0006513194
136960,0.9980868
136961,0.0014795419
136962,0.001010735
136963,0.01202388
136964,0.0032541582
136965,0.002088658
136966,0.0021942265
136967,0.0004306946
136968,0.007625673
136969,0.0008597443
136970,0.0006168275
136971,0.0006129357
136972,0.0011235714
136973,0.015593247
136974,0.0016011313
136975,0.0031515816
136976,0.00042082884
136977,0.006076405
136978,0.0011458168
136979,0.00071495335
136980,0.0034679323
136981,0.0009947418
136982,0.00045636963
136983,0.011182913
136984,0.00069916726
136985,0.003322867
136986,0.000500317
136987,0.0006093863
136988,0.002637262
136989,0.0012159924
136990,0.0010833844
136991,0.0006444839
136992,0.00069685164
136993,0.0009367732
136994,0.0009180497
136995,0.0060796915
136996,0.008028853
136997,0.0015130932
136998,0.0010339317
136999,0.0021586008
137000,0.028847927
137001,0.0013132779
137002,0.0013005838
137003,0.0010336033
137004,0.03774877
137005,0.9940553
137006,0.0010248701
137007,0.00043186508
137008,0.0013387327
137009,0.04934174
137010,0.001227871
137011,0.0004849905
137012,0.013076291
137013,0.00059231353
137014,0.0010199215
137015,0.004382828
137016,0.002470581
137017,0.00042201395
137018,0.00068472483
137019,0.000827147
137020,0.005149822
137021,0.016632916
137022,0.00052402087
137023,0.0005157627
137024,0.0005234318
137025,0.0007146884
137026,0.010824411
137027,0.00094742584
137028,0.0008054391
137029,0.00333649
137030,0.019536454
137031,0.001483353
137032,0.004422351
137033,0.0014521187
137034,0.0024729855
137035,0.013291299
137036,0.00049216993
137037,0.99297684
137038,0.00067621627
137039,0.0013962634
137040,0.000667159
137041,0.0014262993
137042,0.0017359836
137043,0.0010692705
137044,0.0015462796
137045,0.0008539187
137046,0.00057930907
137047,0.0007937201
137048,0.0073673287
137049,0.0020887463
137050,0.0015169322
137051,0.00055714225
137052,0.0019674394
137053,0.00039296807
137054,0.00051634933
137055,0.00036864568
137056,0.00079580274
137057,0.0008388442
137058,0.0010963901
137059,0.0018045333
137060,0.00090553495
137061,0.0010779841
137062,0.0006747089
137063,0.0018034435
137064,0.0006990463
137065,0.006947538
137066,0.00526353
137067,0.0013391331
137068,0.00049598725
137069,0.014239999
137070,0.0014445459
137071,0.0024667566
137072,0.00055116613
137073,0.0006524974
137074,0.0014693135
137075,0.0006953173
137076,0.0014413134
137077,0.0006808962
137078,0.00042770134
137079,0.0004777935
137080,0.0005724767
137081,0.00041816357
137082,0.0012473862
137083,0.0009939204
137084,0.00042384776
137085,0.0018495983
137086,0.0025117586
137087,0.0011888563
137088,0.002541133
137089,0.0014529354
137090,0.0008869197
137091,0.001281408
137092,0.006833948
137093,0.0016436349
137094,0.0014837676
137095,0.0007845568
137096,0.000532331
137097,0.005106052
137098,0.0014622735
137099,0.000581028
137100,0.00082661747
137101,0.00056511
137102,0.00049920444
137103,0.023251923
137104,0.0027596925
137105,0.0039618015
137106,0.058345396
137107,0.0003484562
137108,0.00095225754
137109,0.0013011323
137110,0.001995268
137111,0.04035237
137112,0.965794
137113,0.0049636182
137114,0.0004709137
137115,0.0030309916
137116,0.003262527
137117,0.00040378628
137118,0.00038924487
137119,0.0027676313
137120,0.0013170971
137121,0.0010030943
137122,0.0018099146
137123,0.0016849467
137124,0.006668742
137125,0.00066817424
137126,0.0003514984
137127,0.0004944015
137128,0.00058087404
137129,0.001002668
137130,0.00081885926
137131,0.0010964182
137132,0.0005471449
137133,0.0015200988
137134,0.0026097007
137135,0.00081172516
137136,0.0004967495
137137,0.0007718406
137138,0.00046376322
137139,0.0005788559
137140,0.0043029455
137141,0.0019684294
137142,0.0021649369
137143,0.0008718407
137144,0.0005667998
137145,0.00096827344
137146,0.0018346668
137147,0.000875388
137148,0.0010881025
137149,0.0005203868
137150,0.002539986
137151,0.0017442387
137152,0.0009288791
137153,0.00713837
137154,0.001546974
137155,0.0014833827
137156,0.0014884631
137157,0.019081756
137158,0.008676892
137159,0.026836373
137160,0.0004922783
137161,0.0014070127
137162,0.00047858708
137163,0.00035817345
137164,0.0005387417
137165,0.000318949
137166,0.0005169853
137167,0.001228687
137168,0.001010453
137169,0.016407957
137170,0.0011170491
137171,0.0030490437
137172,0.004110919
137173,0.001358152
137174,0.0017470389
137175,0.0019010233
137176,0.00056709215
137177,0.0037123074
137178,0.0032126294
137179,0.0020747208
137180,0.001106174
137181,0.00052782317
137182,0.00208123
137183,0.0009366201
137184,0.0003770909
137185,0.0021452408
137186,0.00055016886
137187,0.00075809006
137188,0.0016874133
137189,0.0028121837
137190,0.0009746695
137191,0.0007520187
137192,0.05748749
137193,0.00088332477
137194,0.0011843392
137195,0.009396518
137196,0.0016813106
137197,0.00034082244
137198,0.0025805237
137199,0.00062465866
137200,0.0005781342
137201,0.0023821464
137202,0.0015245825
137203,0.0014397042
137204,0.00092459307
137205,0.000576888
137206,0.00070616324
137207,0.0041776807
137208,0.004029631
137209,0.00072590687
137210,0.00044850173
137211,0.065195866
137212,0.0021973106
137213,0.0016032312
137214,0.00092501723
137215,0.0096727
137216,0.0014366317
137217,0.001364197
137218,0.006440574
137219,0.0005335232
137220,0.00057136716
137221,0.0013731172
137222,0.0009434988
137223,0.00086015166
137224,0.0006017628
137225,0.00080843136
137226,0.00056588
137227,0.0022833734
137228,0.0027116681
137229,0.0013536015
137230,0.0005491286
137231,0.0011141612
137232,0.00067704165
137233,0.00074878003
137234,0.0020812636
137235,0.00062804285
137236,0.0006076481
137237,0.00044934414
137238,0.0018623866
137239,0.0016495371
137240,0.0008117186
137241,0.005938451
137242,0.0009157477
137243,0.002678758
137244,0.0030627965
137245,0.0022870153
137246,0.003287722
137247,0.00035653767
137248,0.00057457393
137249,0.0152954785
137250,0.0006513055
137251,0.0010257092
137252,0.00231598
137253,0.00057578547
137254,0.0009469633
137255,0.0016113237
137256,0.00850022
137257,0.0019701845
137258,0.00037268936
137259,0.00084250304
137260,0.0026188951
137261,0.00065215456
137262,0.0015723783
137263,0.0015801484
137264,0.010000452
137265,0.0013203865
137266,0.0006200561
137267,0.0017648032
137268,0.0006872624
137269,0.0017080349
137270,0.0005006414
137271,0.0024570404
137272,0.007463921
137273,0.00057729665
137274,0.00041061518
137275,0.0006710242
137276,0.0010290213
137277,0.0091643
137278,0.00057705573
137279,0.017738327
137280,0.0019630594
137281,0.001122431
137282,0.00050292915
137283,0.0009688049
137284,0.00049556355
137285,0.00050237356
137286,0.0015413543
137287,0.0015805667
137288,0.0062480117
137289,0.0010587757
137290,0.00080910727
137291,0.00066743884
137292,0.0007487187
137293,0.0008603029
137294,0.0009881718
137295,0.0005843931
137296,0.00059240585
137297,0.0027035908
137298,0.00096945174
137299,0.00062948285
137300,0.0033618193
137301,0.014240969
137302,0.0007637238
137303,0.0015433781
137304,0.004633653
137305,0.0023646038
137306,0.003481938
137307,0.004152261
137308,0.0017166963
137309,0.001063632
137310,0.0010240274
137311,0.0014203638
137312,0.009011515
137313,0.0011749677
137314,0.00051889865
137315,0.0020599999
137316,0.001242044
137317,0.0012796036
137318,0.00083482923
137319,0.002153293
137320,0.0011301037
137321,0.0004584066
137322,0.00077035814
137323,0.0029539873
137324,0.0025214122
137325,0.0039881263
137326,0.0026129943
137327,0.001499118
137328,0.0009515446
137329,0.0022423153
137330,0.0030174702
137331,0.0028230476
137332,0.0037670399
137333,0.005029628
137334,0.00091213256
137335,0.00058760203
137336,0.005019066
137337,0.0013353823
137338,0.0035453339
137339,0.0007812905
137340,0.00092336186
137341,0.0031274862
137342,0.000640566
137343,0.0005609941
137344,0.0064230673
137345,0.0011643048
137346,0.0006152564
137347,0.0018793769
137348,0.00091142196
137349,0.00089328643
137350,0.000765676
137351,0.004294249
137352,0.0004059045
137353,0.0016133294
137354,0.00070837274
137355,0.00072586816
137356,0.0012336611
137357,0.000503575
137358,0.0020065564
137359,0.00048654218
137360,0.0006174775
137361,0.00051601796
137362,0.0016670584
137363,0.00058716483
137364,0.005870295
137365,0.00096039043
137366,0.0012626468
137367,0.027806424
137368,0.21352817
137369,0.00042850795
137370,0.0024446854
137371,0.003078708
137372,0.0010993242
137373,0.00059797167
137374,0.001180823
137375,0.0050209546
137376,0.0054888683
137377,0.0005366865
137378,0.00090362586
137379,0.8478497
137380,0.004281161
137381,0.00038341002
137382,0.0033972885
137383,0.0043656244
137384,0.0025249214
137385,0.99629325
137386,0.0006332793
137387,0.001228284
137388,0.0009044895
137389,0.00050780276
137390,0.0039804983
137391,0.0023669288
137392,0.0014417142
137393,0.00048009286
137394,0.0012007722
137395,0.0008282121
137396,0.002322998
137397,0.00068374013
137398,0.0011556344
137399,0.01930145
137400,0.00046710807
137401,0.00053883856
137402,0.029384464
137403,0.0012301058
137404,0.0017030792
137405,0.00076235353
137406,0.00058254955
137407,0.0011983219
137408,0.0014496931
137409,0.0012723476
137410,0.00047338975
137411,0.000798792
137412,0.00072254165
137413,0.0020444696
137414,0.0055111498
137415,0.0007619275
137416,0.000573904
137417,0.019585727
137418,0.00073849893
137419,0.004620345
137420,0.001627635
137421,0.0011061018
137422,0.0008388662
137423,0.002630026
137424,0.0011849559
137425,0.000475867
137426,0.0010532351
137427,0.0013681008
137428,0.0022019236
137429,0.0008939867
137430,0.0013751967
137431,0.00037080224
137432,0.0007223082
137433,0.004160736
137434,0.004353188
137435,0.0011448599
137436,0.0006596269
137437,0.9979425
137438,0.00049780554
137439,0.00054116914
137440,0.008814412
137441,0.001148559
137442,0.00260171
137443,0.0015359342
137444,0.0019283566
137445,0.0027389561
137446,0.0013116953
137447,0.011939039
137448,0.0009920752
137449,0.0064191157
137450,0.002314199
137451,0.0007851136
137452,0.000358272
137453,0.0006295518
137454,0.0016335221
137455,0.002021706
137456,0.0005744838
137457,0.000416999
137458,0.004910464
137459,0.0019925798
137460,0.0009561177
137461,0.002145293
137462,0.0005695975
137463,0.015550376
137464,0.0003636183
137465,0.00073330937
137466,0.0006190499
137467,0.003247576
137468,0.00060564897
137469,0.0018889856
137470,0.0013301723
137471,0.0020356218
137472,0.0013097896
137473,0.008556709
137474,0.00078933703
137475,0.0012225402
137476,0.0010035798
137477,0.0064110737
137478,0.031479202
137479,0.0029603804
137480,0.0050062924
137481,0.0005294358
137482,0.00089234684
137483,0.0036210367
137484,0.0007255628
137485,0.0005855235
137486,0.003981035
137487,0.020098714
137488,0.0005741557
137489,0.005950674
137490,0.001768952
137491,0.0007364373
137492,0.0015238444
137493,0.0045913677
137494,0.000985934
137495,0.00084397383
137496,0.00073587644
137497,0.0010487156
137498,0.002899654
137499,0.00053815846
137500,0.00054784206
137501,0.0005392439
137502,0.00073343265
137503,0.002844017
137504,0.013767529
137505,0.001125624
137506,0.00062178564
137507,0.02072038
137508,0.0036518879
137509,0.0043791775
137510,0.0007784594
137511,0.00085790065
137512,0.0005257434
137513,0.0013685438
137514,0.0006412636
137515,0.0012511815
137516,0.0007814532
137517,0.00041415007
137518,0.0007570703
137519,0.0020166363
137520,0.00030725612
137521,0.0005624922
137522,0.00047135094
137523,0.005272741
137524,0.002773205
137525,0.0009884589
137526,0.00046455036
137527,0.0017817816
137528,0.009438198
137529,0.0032502385
137530,0.002278202
137531,0.004902327
137532,0.0010639512
137533,0.000469093
137534,0.0039270255
137535,0.0048774006
137536,0.005507098
137537,0.99932706
137538,0.0036287245
137539,0.00036330908
137540,0.010892639
137541,0.0004527496
137542,0.00048958056
137543,0.0016845865
137544,0.00042759656
137545,0.00057311007
137546,0.0005213214
137547,0.0007518177
137548,0.00044829465
137549,0.0009659924
137550,0.0006063337
137551,0.0012984445
137552,0.00045142273
137553,0.00046750248
137554,0.0018049455
137555,0.00057386106
137556,0.0009890138
137557,0.0016691722
137558,0.000554444
137559,0.0026962957
137560,0.00085719017
137561,0.0007623655
137562,0.0020816035
137563,0.00065026875
137564,0.0013192232
137565,0.0020141494
137566,0.0007215332
137567,0.001589838
137568,0.000772044
137569,0.0004977645
137570,0.00080523296
137571,0.00064170925
137572,0.001157707
137573,0.046798415
137574,0.024969475
137575,0.015051894
137576,0.0008103982
137577,0.0015630235
137578,0.000345727
137579,0.00040040663
137580,0.0021544553
137581,0.0017843352
137582,0.00094095105
137583,0.00064567203
137584,0.0006502111
137585,0.0008247732
137586,0.0022529736
137587,0.019819506
137588,0.0009948858
137589,0.0063871834
137590,0.0017876822
137591,0.0028812112
137592,0.001029725
137593,0.0012830946
137594,0.0019956185
137595,0.00064970995
137596,0.0017288193
137597,0.0016866535
137598,0.00049770024
137599,0.0010748443
137600,0.0005540892
137601,0.0005590485
137602,0.0025220166
137603,0.0005535189
137604,0.0012028493
137605,0.0036553198
137606,0.0036090172
137607,0.0009492017
137608,0.00095783814
137609,0.0005772444
137610,0.0034331782
137611,0.032841045
137612,0.0013314856
137613,0.000756007
137614,0.00064297713
137615,0.0015849787
137616,0.00058075116
137617,0.0010839563
137618,0.0009692767
137619,0.0009913301
137620,0.00085593207
137621,0.0007854084
137622,0.0028454103
137623,0.0071939956
137624,0.00063455955
137625,0.0013114985
137626,0.00050075434
137627,0.0009050101
137628,0.00058487256
137629,0.0022489682
137630,0.99926776
137631,0.0009621878
137632,0.00075640366
137633,0.00057425996
137634,0.004259976
137635,0.0009955809
137636,0.0018159351
137637,0.0005081187
137638,0.00045133365
137639,0.025943592
137640,0.0008819229
137641,0.002112178
137642,0.0028646009
137643,0.0014247857
137644,0.0009247613
137645,0.0012216299
137646,0.006669705
137647,0.000571347
137648,0.0019880258
137649,0.011417359
137650,0.0008001175
137651,0.00045812072
137652,0.00065919955
137653,0.0009328573
137654,0.0033965702
137655,0.0009532329
137656,0.00070763053
137657,0.0027883665
137658,0.0011784666
137659,0.0015834197
137660,0.0146386605
137661,0.0040533966
137662,0.0011529454
137663,0.0013570284
137664,0.022600384
137665,0.00078562624
137666,0.0007975784
137667,0.00057671865
137668,0.00050741574
137669,0.06303771
137670,0.015686573
137671,0.0012893983
137672,0.00055646506
137673,0.02916116
137674,0.009553478
137675,0.0006717568
137676,0.0018699719
137677,0.0020995652
137678,0.0011231182
137679,0.0048673386
137680,0.0010050553
137681,0.00069726753
137682,0.0007395723
137683,0.0026400038
137684,0.0006304897
137685,0.00077087036
137686,0.011335355
137687,0.0050083664
137688,0.0017434309
137689,0.0010741599
137690,0.001423475
137691,0.03553954
137692,0.0021570718
137693,0.0003446468
137694,0.00089546124
137695,0.00040269518
137696,0.0011640571
137697,0.000638208
137698,0.0032601897
137699,0.004950261
137700,0.00040853512
137701,0.003696446
137702,0.0015350605
137703,0.0009886101
137704,0.00057234254
137705,0.0065644793
137706,0.00040851173
137707,0.0040055783
137708,0.0034361894
137709,0.00058397354
137710,0.0006218852
137711,0.0005617003
137712,0.0055791684
137713,0.0012531577
137714,0.004224005
137715,0.0006468811
137716,0.00047780716
137717,0.00061511796
137718,0.0036963602
137719,0.0022655097
137720,0.1439447
137721,0.0007453887
137722,0.0017548266
137723,0.00074036093
137724,0.002235349
137725,0.027553366
137726,0.0011035058
137727,0.004024888
137728,0.000735481
137729,0.0011080513
137730,0.00046283627
137731,0.0004990429
137732,0.00034980907
137733,0.00049249374
137734,0.0008254093
137735,0.0012385595
137736,0.0016530707
137737,0.0031106006
137738,0.0011892687
137739,0.0063878
137740,0.0015638198
137741,0.0023964024
137742,0.00080843054
137743,0.0017162289
137744,0.002934501
137745,0.00060305756
137746,0.00060066575
137747,0.0006188134
137748,0.001155012
137749,0.0053350516
137750,0.0012952905
137751,0.008171647
137752,0.0007891674
137753,0.0014592876
137754,0.0020735601
137755,0.0013616566
137756,0.0013679496
137757,0.004009798
137758,0.001098718
137759,0.00047974175
137760,0.00048768512
137761,0.0011707932
137762,0.0005113105
137763,0.0005767854
137764,0.00040507282
137765,0.0008038894
137766,0.00059186516
137767,0.0004034779
137768,0.0005816569
137769,0.0010363291
137770,0.005340332
137771,0.001400459
137772,0.0005108653
137773,0.00072888244
137774,0.0041741887
137775,0.0008524488
137776,0.013989143
137777,0.00086879067
137778,0.00043944208
137779,0.0007117613
137780,0.00084328855
137781,0.0024526862
137782,0.0008655075
137783,0.0008358278
137784,0.00068822096
137785,0.0064872126
137786,0.0010395116
137787,0.0008053642
137788,0.013460865
137789,0.00054384174
137790,0.0013871889
137791,0.00090599235
137792,0.0024044355
137793,0.0010051065
137794,0.0021507517
137795,0.001153503
137796,0.0015949741
137797,0.0006711691
137798,0.0011665595
137799,0.0014998448
137800,0.0027423447
137801,0.018612938
137802,0.0012299757
137803,0.00046021288
137804,0.0005415778
137805,0.0003831718
137806,0.00070365955
137807,0.014485549
137808,0.0021014372
137809,0.9950541
137810,0.0012964606
137811,0.0017333364
137812,0.0009980595
137813,0.00070839835
137814,0.002270459
137815,0.0045500905
137816,0.001957888
137817,0.00909208
137818,0.0025669325
137819,0.0029630302
137820,0.00058453955
137821,0.00077734643
137822,0.023406055
137823,0.0016943887
137824,0.0009012101
137825,0.009710333
137826,0.001363602
137827,0.001295712
137828,0.0024321922
137829,0.00037022648
137830,0.0023756723
137831,0.0007443371
137832,0.0030732711
137833,0.006815028
137834,0.0013081764
137835,0.00045010485
137836,0.0005911016
137837,0.0024120582
137838,0.0006638441
137839,0.0007630269
137840,0.0005193806
137841,0.0013411766
137842,0.00042936517
137843,0.0050108405
137844,0.0022345728
137845,0.0007712491
137846,0.00089951284
137847,0.00044996565
137848,0.0045195953
137849,0.0007139005
137850,0.000479568
137851,0.0005710356
137852,0.011089319
137853,0.001084025
137854,0.009887093
137855,0.0011960685
137856,0.00042883874
137857,0.000999535
137858,0.00081544375
137859,0.0018706165
137860,0.0062727616
